Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1724,1724,0,007,3,5d,005,01c,004,66,6b,01c,62,53,2,01c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1725,1725,0,007,3,62,005,01d,004,c7,66,01d,d2,ac,2,01d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1726,1726,0,007,3,d2,005,01e,004,5a,c7,01e,5e,5b,2,01e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1727,1727,0,007,3,5e,005,01f,004,5f,5a,01f,63,49,2,01f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1728,1728,0,007,3,63,005,020,004,c8,5f,020,d1,ac,2,020,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1729,1729,0,007,3,d1,005,021,004,68,c8,021,62,5a,2,021,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1730,1730,0,007,3,62,005,022,004,65,68,022,67,55,2,022,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1731,1731,0,007,3,67,005,023,004,c0,65,023,ce,b1,2,023,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1732,1732,0,007,3,ce,005,024,004,5f,c0,024,66,5e,2,024,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1733,1733,0,007,3,66,005,025,004,5a,5f,025,69,57,2,025,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1734,1734,0,007,3,69,005,026,004,c1,5a,026,d1,b4,2,026,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1735,1735,0,007,3,d1,005,027,004,62,c1,027,5f,5a,2,027,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1736,1736,0,007,3,5f,005,028,004,5e,62,028,67,59,2,028,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1737,1737,0,007,3,67,005,029,004,c0,5e,029,d1,b6,2,029,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1738,1738,0,007,3,d1,005,02a,004,69,c0,02a,5f,5d,2,02a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1739,1739,0,007,3,5f,005,02b,004,5d,69,02b,65,5b,2,02b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1740,1740,0,007,3,65,005,02c,004,c1,5d,02c,d0,b9,2,02c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1741,1741,0,007,3,d0,005,02d,004,60,c1,02d,62,5c,2,02d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1742,1742,0,007,3,62,005,02e,004,59,60,02e,67,58,2,02e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1743,1743,0,007,3,67,005,02f,004,c3,59,02f,d3,b9,2,02f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1744,1744,0,007,3,d3,005,030,004,5c,c3,030,5b,63,2,030,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1745,1745,0,007,3,5b,005,031,004,56,5c,031,65,5a,2,031,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1746,1746,0,007,3,65,005,032,004,c3,56,032,d1,b7,2,032,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1747,1747,0,007,3,d1,005,033,004,63,c3,033,64,5f,2,033,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1748,1748,0,007,3,64,005,034,004,5d,63,034,69,5a,2,034,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1749,1749,0,007,3,69,005,035,004,bd,5d,035,cf,b6,2,035,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1750,1750,0,007,3,cf,005,036,004,62,bd,036,63,5e,2,036,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1751,1751,0,007,3,63,005,037,004,5b,62,037,68,5e,2,037,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1752,1752,0,007,3,68,005,038,004,be,5b,038,cf,b8,2,038,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1753,1753,0,007,3,cf,005,039,004,60,be,039,65,62,2,039,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1754,1754,0,007,3,65,005,03a,004,5a,60,03a,6d,5d,2,03a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1755,1755,0,007,3,6d,005,03b,004,b8,5a,03b,d2,c1,2,03b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1756,1756,0,007,3,d2,005,03c,004,61,b8,03c,5d,65,2,03c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1757,1757,0,007,3,5d,005,03d,004,59,61,03d,66,65,2,03d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1758,1758,0,007,3,66,005,03e,004,b5,59,03e,ce,bb,2,03e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1759,1759,0,007,3,ce,005,03f,004,5d,b5,03f,5a,61,2,03f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1760,1760,0,007,3,5a,005,040,004,56,5d,040,63,5d,2,040,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1761,1761,0,007,3,63,005,041,004,b4,56,041,d4,ba,2,041,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1762,1762,0,007,3,d4,005,042,004,5b,b4,042,61,56,2,042,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1763,1763,0,007,3,61,005,043,004,53,5b,043,66,58,2,043,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1764,1764,0,007,3,66,005,044,004,b2,53,044,ce,c0,2,044,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1765,1765,0,007,3,ce,005,045,004,5b,b2,045,66,61,2,045,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1766,1766,0,007,3,66,005,046,004,55,5b,046,67,58,2,046,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1767,1767,0,007,3,67,005,047,004,af,55,047,d0,b7,2,047,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1768,1768,0,007,3,d0,005,048,004,5d,af,048,61,5c,2,048,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1769,1769,0,007,3,61,005,049,004,57,5d,049,60,5c,2,049,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1770,1770,0,007,3,60,005,04a,004,b3,57,04a,cd,ba,2,04a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1771,1771,0,007,3,cd,005,04b,004,53,b3,04b,5e,61,2,04b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1772,1772,0,007,3,5e,005,04c,004,4a,53,04c,60,60,2,04c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1773,1773,0,007,3,60,005,04d,004,af,4a,04d,cf,bf,2,04d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1774,1774,0,007,3,cf,005,04e,004,52,af,04e,67,57,2,04e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1775,1775,0,007,3,67,005,04f,004,48,52,04f,67,5c,2,04f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1776,1776,0,007,3,67,005,050,004,aa,48,050,cd,bf,2,050,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1777,1777,0,007,3,cd,005,051,004,59,aa,051,6c,5c,2,051,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1778,1778,0,007,3,6c,005,052,004,49,59,052,6c,57,2,052,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1779,1779,0,007,3,6c,005,053,004,a6,49,053,cf,bc,2,053,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1780,1780,0,007,3,cf,005,054,004,4d,a6,054,6c,5e,2,054,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1781,1781,0,007,3,6c,005,055,004,47,4d,055,6d,5e,2,055,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1782,1782,0,007,3,6d,005,056,004,b4,47,056,d0,bf,2,056,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1783,1783,0,007,3,d0,005,057,004,52,b4,057,6d,66,2,057,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1784,1784,0,007,3,6d,005,058,004,52,52,058,72,5d,2,058,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1785,1785,0,007,3,72,005,059,004,b7,52,059,d3,bb,2,059,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1786,1786,0,007,3,d3,005,05a,004,62,b7,05a,62,64,2,05a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1787,1787,0,007,3,62,005,05b,004,53,62,05b,68,62,2,05b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1788,1788,0,007,3,68,005,05c,004,bd,53,05c,cf,ba,2,05c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1789,1789,0,007,3,cf,005,05d,004,55,bd,05d,64,6b,2,05d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1790,1790,0,007,3,64,005,05e,004,58,55,05e,66,65,2,05e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1791,1791,0,007,3,66,005,05f,004,be,58,05f,cb,bc,2,05f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1792,1792,0,007,3,cb,005,060,004,59,be,060,63,61,2,060,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1793,1793,0,007,3,63,005,061,004,5a,59,061,66,5c,2,061,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1794,1794,0,007,3,66,005,062,004,c5,5a,062,cb,bb,2,062,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1795,1795,0,007,3,cb,005,063,004,61,c5,063,5b,65,2,063,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1796,1796,0,007,3,5b,005,064,004,66,61,064,61,5a,2,064,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1797,1797,0,007,3,61,005,065,004,cb,66,065,cd,b8,2,065,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1798,1798,0,007,3,cd,005,066,004,5f,cb,066,5c,69,2,066,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1799,1799,0,007,3,5c,005,067,004,6a,5f,067,63,5e,2,067,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1800,1800,0,007,3,63,005,068,004,d0,6a,068,c8,bc,2,068,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1801,1801,0,007,3,c8,005,069,004,65,d0,069,67,59,2,069,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1802,1802,0,007,3,67,005,06a,004,6f,65,06a,61,5a,2,06a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1803,1803,0,007,3,61,005,06b,004,d2,6f,06b,c8,b7,2,06b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1804,1804,0,007,3,c8,005,06c,004,6a,d2,06c,61,5b,2,06c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1805,1805,0,007,3,61,005,06d,004,6e,6a,06d,64,59,2,06d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1806,1806,0,007,3,64,005,06e,004,d4,6e,06e,d1,c1,2,06e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1807,1807,0,007,3,d1,005,06f,004,6e,d4,06f,60,5b,2,06f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1808,1808,0,007,3,60,005,070,004,74,6e,070,66,5c,2,070,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1809,1809,0,007,3,66,005,071,004,d3,74,071,d2,c5,2,071,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1810,1810,0,007,3,d2,005,072,004,6d,d3,072,5f,5f,2,072,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1811,1811,0,007,3,5f,005,073,004,76,6d,073,62,5e,2,073,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1812,1812,0,007,3,62,005,074,004,d6,76,074,ca,c0,2,074,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1813,1813,0,007,3,ca,005,075,004,6a,d6,075,61,5c,2,075,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1814,1814,0,007,3,61,005,076,004,7d,6a,076,65,58,2,076,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1815,1815,0,007,3,65,005,077,004,d7,7d,077,ca,bf,2,077,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1816,1816,0,007,3,ca,005,078,004,79,d7,078,67,60,2,078,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1817,1817,0,007,3,67,005,079,004,80,79,079,66,5d,2,079,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1818,1818,0,007,3,66,005,07a,004,d7,80,07a,d1,be,2,07a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1819,1819,0,007,3,d1,005,07b,004,70,d7,07b,67,55,2,07b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1820,1820,0,007,3,67,005,07c,004,7e,70,07c,66,58,2,07c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1821,1821,0,007,3,66,005,07d,004,db,7e,07d,cc,c8,2,07d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1822,1822,0,007,3,cc,005,07e,004,6d,db,07e,5d,61,2,07e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1823,1823,0,007,3,5d,005,07f,004,7f,6d,07f,63,5b,2,07f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1824,1824,0,007,3,63,005,080,004,de,7f,080,d0,be,2,080,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1825,1825,0,007,3,d0,005,081,004,74,de,081,5f,5a,2,081,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1826,1826,0,007,3,5f,005,082,004,88,74,082,62,5a,2,082,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1827,1827,0,007,3,62,005,083,004,db,88,083,c7,c8,2,083,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1828,1828,0,007,3,c7,005,084,004,6f,db,084,5f,62,2,084,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1829,1829,0,007,3,5f,005,085,004,88,6f,085,63,5f,2,085,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1830,1830,0,007,3,63,005,086,004,dd,88,086,ca,b9,2,086,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1831,1831,0,007,3,ca,005,087,004,6d,dd,087,62,5b,2,087,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1832,1832,0,007,3,62,005,088,004,88,6d,088,61,5d,2,088,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1833,1833,0,007,3,61,005,089,004,de,88,089,c4,c4,2,089,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1834,1834,0,007,3,c4,005,08a,004,75,de,08a,60,66,2,08a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1835,1835,0,007,3,60,005,08b,004,8d,75,08b,64,64,2,08b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1836,1836,0,007,3,64,005,08c,004,df,8d,08c,ce,c5,2,08c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1837,1837,0,007,3,ce,005,08d,004,6e,df,08d,61,59,2,08d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1838,1838,0,007,3,61,005,08e,004,87,6e,08e,66,56,2,08e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1839,1839,0,007,3,66,005,08f,004,de,87,08f,cd,c1,2,08f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1840,1840,0,007,3,cd,005,090,004,7a,de,090,65,5d,2,090,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1841,1841,0,007,3,65,005,091,004,8e,7a,091,5d,5d,2,091,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1842,1842,0,007,3,5d,005,092,004,da,8e,092,c8,c4,2,092,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1843,1843,0,007,3,c8,005,093,004,71,da,093,65,60,2,093,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1844,1844,0,007,3,65,005,094,004,8d,71,094,64,61,2,094,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1845,1845,0,007,3,64,005,095,004,da,8d,095,c9,c1,2,095,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1846,1846,0,007,3,c9,005,096,004,68,da,096,62,63,2,096,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1847,1847,0,007,3,62,005,097,004,83,68,097,69,5e,2,097,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1848,1848,0,007,3,69,005,098,004,dd,83,098,d0,c2,2,098,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1849,1849,0,007,3,d0,005,099,004,73,dd,099,68,63,2,099,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1850,1850,0,007,3,68,005,09a,004,82,73,09a,69,61,2,09a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1851,1851,0,007,3,69,005,09b,004,dd,82,09b,cb,c0,2,09b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1852,1852,0,007,3,cb,005,09c,004,65,dd,09c,62,5c,2,09c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1853,1853,0,007,3,62,005,09d,004,79,65,09d,63,60,2,09d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1854,1854,0,007,3,63,005,09e,004,db,79,09e,cd,c5,2,09e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1855,1855,0,007,3,cd,005,09f,004,69,db,09f,64,67,2,09f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1856,1856,0,007,3,64,005,0a0,004,7a,69,0a0,61,61,2,0a0,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1857,1857,0,007,3,61,005,0a1,004,dd,7a,0a1,c3,c3,2,0a1,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1858,1858,0,007,3,c3,005,0a2,004,68,dd,0a2,5b,63,2,0a2,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1859,1859,0,007,3,5b,005,0a3,004,81,68,0a3,60,5d,2,0a3,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1860,1860,0,007,3,60,005,0a4,004,dc,81,0a4,c7,bf,2,0a4,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1861,1861,0,007,3,c7,005,0a5,004,6b,dc,0a5,62,5b,2,0a5,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1862,1862,0,007,3,62,005,0a6,004,7a,6b,0a6,66,5f,2,0a6,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1863,1863,0,007,3,66,005,0a7,004,dd,7a,0a7,c9,c2,2,0a7,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1864,1864,0,007,3,c9,005,0a8,004,6a,dd,0a8,5a,5f,2,0a8,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1865,1865,0,007,3,5a,005,0a9,004,82,6a,0a9,60,5e,2,0a9,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1866,1866,0,007,3,60,005,0aa,004,da,82,0aa,cb,c3,2,0aa,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1867,1867,0,007,3,cb,005,0ab,004,6a,da,0ab,67,5b,2,0ab,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1868,1868,0,007,3,67,005,0ac,004,7d,6a,0ac,65,5e,2,0ac,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1869,1869,0,007,3,65,005,0ad,004,db,7d,0ad,c9,c7,2,0ad,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1870,1870,0,007,3,c9,005,0ae,004,69,db,0ae,69,58,2,0ae,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1871,1871,0,007,3,69,005,0af,004,7b,69,0af,68,57,2,0af,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1872,1872,0,007,3,68,005,0b0,004,df,7b,0b0,cb,bd,2,0b0,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1873,1873,0,007,3,cb,005,0b1,004,6e,df,0b1,5c,60,2,0b1,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1874,1874,0,007,3,5c,005,0b2,004,83,6e,0b2,5e,56,2,0b2,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1875,1875,0,007,3,5e,005,0b3,004,da,83,0b3,cc,bc,2,0b3,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1876,1876,0,007,3,cc,005,0b4,004,66,da,0b4,5f,62,2,0b4,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1877,1877,0,007,3,5f,005,0b5,004,7d,66,0b5,5f,64,2,0b5,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1878,1878,0,007,3,5f,005,0b6,004,dd,7d,0b6,c7,c4,2,0b6,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1879,1879,0,007,3,c7,005,0b7,004,76,dd,0b7,67,64,2,0b7,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1880,1880,0,007,3,67,005,0b8,004,83,76,0b8,67,5c,2,0b8,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1881,1881,0,007,3,67,005,0b9,004,de,83,0b9,c9,be,2,0b9,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1882,1882,0,007,3,c9,005,0ba,004,79,de,0ba,65,64,2,0ba,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1883,1883,0,007,3,65,005,0bb,004,81,79,0bb,63,61,2,0bb,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1884,1884,0,007,3,63,005,0bc,004,da,81,0bc,ce,c2,2,0bc,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1885,1885,0,007,3,ce,005,0bd,004,6a,da,0bd,60,61,2,0bd,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1886,1886,0,007,3,60,005,0be,004,7e,6a,0be,5f,60,2,0be,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1887,1887,0,007,3,5f,005,0bf,004,dd,7e,0bf,cd,c3,2,0bf,008,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1888,1888,0,008,4,cd,005,000,005,00,dd,000,00,5f,2,000,008,00,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1889,1889,0,008,3,67,006,000,005,83,75,000,63,5f,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1890,1890,0,008,3,67,006,001,005,83,75,001,63,62,2,001,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1891,1891,0,008,3,63,006,002,005,de,83,002,cc,c9,2,002,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1892,1892,0,008,3,cc,006,003,005,6e,de,003,62,61,2,003,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1893,1893,0,008,3,62,006,004,005,82,6e,004,5f,62,2,004,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1894,1894,0,008,3,5f,006,005,005,df,82,005,ca,c4,2,005,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1895,1895,0,008,3,ca,006,006,005,71,df,006,61,5f,2,006,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1896,1896,0,008,3,61,006,007,005,80,71,007,66,61,2,007,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1897,1897,0,008,3,66,006,008,005,dd,80,008,ca,c7,2,008,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1898,1898,0,008,3,ca,006,009,005,70,dd,009,63,61,2,009,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1899,1899,0,008,3,63,006,00a,005,80,70,00a,5d,5c,2,00a,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1900,1900,0,008,3,5d,006,00b,005,dd,80,00b,c6,c6,2,00b,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
