Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
929,929,0,5c,c0,5c,59,55,59,5a,56,be,55,52,c0,01,10,be,5a,56,52,4,004,1a1,1a1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
930,930,0,5a,59,5a,55,c2,55,c2,be,5c,c2,c0,59,01,10,5c,c2,be,c0,4,004,1a2,1a2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
931,931,0,c2,55,c2,c2,58,c2,58,5c,5a,58,59,55,01,10,5a,58,5c,59,4,004,1a3,1a3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
932,932,0,58,c2,58,58,58,58,56,5a,c2,58,55,c2,01,10,c2,56,5a,55,4,004,1a4,1a4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
933,933,0,56,58,56,58,c2,58,c2,c2,58,c2,c2,58,01,10,58,c2,c2,c2,4,004,1a5,1a5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
934,934,0,c2,58,c2,c2,59,c2,53,58,56,59,58,58,01,10,56,53,58,58,4,004,1a6,1a6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
935,935,0,53,c2,53,59,58,59,4e,56,c2,58,58,c2,01,10,c2,4e,56,58,4,004,1a7,1a7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
936,936,0,4e,59,4e,58,c2,58,be,c2,53,c2,c2,59,01,10,53,be,c2,c2,4,004,1a8,1a8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
937,937,0,be,58,be,c2,60,c2,5d,53,4e,60,59,58,01,10,4e,5d,53,59,4,004,1a9,1a9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
938,938,0,5d,c2,5d,60,58,60,59,4e,be,58,58,c2,01,10,be,59,4e,58,4,004,1aa,1aa,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
939,939,0,59,60,59,58,c6,58,c7,be,5d,c6,c2,60,01,10,5d,c7,be,c2,4,004,1ab,1ab,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
940,940,0,c7,58,c7,c6,57,c6,5a,5d,59,57,60,58,01,10,59,5a,5d,60,4,004,1ac,1ac,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
941,941,0,5a,c6,5a,57,57,57,59,59,c7,57,58,c6,01,10,c7,59,59,58,4,004,1ad,1ad,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
942,942,0,59,57,59,57,c1,57,c3,c7,5a,c1,c6,57,01,10,5a,c3,c7,c6,4,004,1ae,1ae,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
943,943,0,c3,57,c3,c1,58,c1,58,5a,59,58,57,57,01,10,59,58,5a,57,4,004,1af,1af,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
944,944,0,58,c1,58,58,5a,58,5c,59,c3,5a,57,c1,01,10,c3,5c,59,57,4,004,1b0,1b0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
945,945,0,5c,58,5c,5a,c3,5a,c1,c3,58,c3,c1,58,01,10,58,c1,c3,c1,4,004,1b1,1b1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
946,946,0,c1,5a,c1,c3,58,c3,5f,58,5c,58,58,5a,01,10,5c,5f,58,58,4,004,1b2,1b2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
947,947,0,5f,c3,5f,58,5d,58,5f,5c,c1,5d,5a,c3,01,10,c1,5f,5c,5a,4,004,1b3,1b3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
948,948,0,5f,58,5f,5d,c5,5d,c3,c1,5f,c5,c3,58,01,10,5f,c3,c1,c3,4,004,1b4,1b4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
949,949,0,c3,5d,c3,c5,5e,c5,55,5f,5f,5e,58,5d,01,10,5f,55,5f,58,4,004,1b5,1b5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
950,950,0,55,c5,55,5e,5a,5e,5c,5f,c3,5a,5d,c5,01,10,c3,5c,5f,5d,4,004,1b6,1b6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
951,951,0,5c,5e,5c,5a,c3,5a,c4,c3,55,c3,c5,5e,01,10,55,c4,c3,c5,4,004,1b7,1b7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
952,952,0,c4,5a,c4,c3,62,c3,61,55,5c,62,5e,5a,01,10,5c,61,55,5e,4,004,1b8,1b8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
953,953,0,61,c3,61,62,58,62,5a,5c,c4,58,5a,c3,01,10,c4,5a,5c,5a,4,004,1b9,1b9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
954,954,0,5a,62,5a,58,c6,58,c0,c4,61,c6,c3,62,01,10,61,c0,c4,c3,4,004,1ba,1ba,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
955,955,0,c0,58,c0,c6,5c,c6,56,61,5a,5c,62,58,01,10,5a,56,61,62,4,004,1bb,1bb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
956,956,0,56,c6,56,5c,60,5c,5c,5a,c0,60,58,c6,01,10,c0,5c,5a,58,4,004,1bc,1bc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
957,957,0,5c,5c,5c,60,cb,60,c9,c0,56,cb,c6,5c,01,10,56,c9,c0,c6,4,004,1bd,1bd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
958,958,0,c9,60,c9,cb,5c,cb,5b,56,5c,5c,5c,60,01,10,5c,5b,56,5c,4,004,1be,1be,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
959,959,0,5b,cb,5b,5c,5d,5c,5b,5c,c9,5d,60,cb,01,10,c9,5b,5c,60,4,004,1bf,1bf,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
960,960,0,5b,5c,5b,5d,c9,5d,cb,c9,5b,c9,cb,5c,01,10,5b,cb,c9,cb,4,004,1c0,1c0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
961,961,0,cb,5d,cb,c9,56,c9,5e,5b,5b,56,5c,5d,01,10,5b,5e,5b,5c,4,004,1c1,1c1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
962,962,0,5e,c9,5e,56,58,56,65,5b,cb,58,5d,c9,01,10,cb,65,5b,5d,4,004,1c2,1c2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
963,963,0,65,56,65,58,c9,58,ca,cb,5e,c9,c9,56,01,10,5e,ca,cb,c9,4,004,1c3,1c3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
964,964,0,ca,58,ca,c9,5f,c9,5f,5e,65,5f,56,58,01,10,65,5f,5e,56,4,004,1c4,1c4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
965,965,0,5f,c9,5f,5f,5e,5f,61,65,ca,5e,58,c9,01,10,ca,61,65,58,4,004,1c5,1c5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
966,966,0,61,5f,61,5e,c9,5e,ce,ca,5f,c9,c9,5f,01,10,5f,ce,ca,c9,4,004,1c6,1c6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
967,967,0,ce,5e,ce,c9,5f,c9,5a,5f,61,5f,5f,5e,01,10,61,5a,5f,5f,4,004,1c7,1c7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
968,968,0,5a,c9,5a,5f,5e,5f,5c,61,ce,5e,5e,c9,01,10,ce,5c,61,5e,4,004,1c8,1c8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
969,969,0,5c,5f,5c,5e,cb,5e,c5,ce,5a,cb,c9,5f,01,10,5a,c5,ce,c9,4,004,1c9,1c9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
970,970,0,c5,5e,c5,cb,5a,cb,58,5a,5c,5a,5f,5e,01,10,5c,58,5a,5f,4,004,1ca,1ca,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
971,971,0,58,cb,58,5a,5a,5a,59,5c,c5,5a,5e,cb,01,10,c5,59,5c,5e,4,004,1cb,1cb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
972,972,0,59,5a,59,5a,cd,5a,c9,c5,58,cd,cb,5a,01,10,58,c9,c5,cb,4,004,1cc,1cc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
973,973,0,c9,5a,c9,cd,5e,cd,5d,58,59,5e,5a,5a,01,10,59,5d,58,5a,4,004,1cd,1cd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
974,974,0,5d,cd,5d,5e,5a,5e,5e,59,c9,5a,5a,cd,01,10,c9,5e,59,5a,4,004,1ce,1ce,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
975,975,0,5e,5e,5e,5a,c9,5a,cd,c9,5d,c9,cd,5e,01,10,5d,cd,c9,cd,4,004,1cf,1cf,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
976,976,0,cd,5a,cd,c9,5d,c9,60,5d,5e,5d,5e,5a,01,10,5e,60,5d,5e,4,004,1d0,1d0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
977,977,0,60,c9,60,5d,5d,5d,68,5e,cd,5d,5a,c9,01,10,cd,68,5e,5a,4,004,1d1,1d1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
978,978,0,68,5d,68,5d,c8,5d,ca,cd,60,c8,c9,5d,01,10,60,ca,cd,c9,4,004,1d2,1d2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
979,979,0,ca,5d,ca,c8,5b,c8,5e,60,68,5b,5d,5d,01,10,68,5e,60,5d,4,004,1d3,1d3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
980,980,0,5e,c8,5e,5b,5c,5b,64,68,ca,5c,5d,c8,01,10,ca,64,68,5d,4,004,1d4,1d4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
981,981,0,64,5b,64,5c,c9,5c,ce,ca,5e,c9,c8,5b,01,10,5e,ce,ca,c8,4,004,1d5,1d5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
982,982,0,ce,5c,ce,c9,59,c9,60,5e,64,59,5b,5c,01,10,64,60,5e,5b,4,004,1d6,1d6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
983,983,0,60,c9,60,59,62,59,65,64,ce,62,5c,c9,01,10,ce,65,64,5c,4,004,1d7,1d7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
984,984,0,65,59,65,62,d2,62,cd,ce,60,d2,c9,59,01,10,60,cd,ce,c9,4,004,1d8,1d8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
985,985,0,cd,62,cd,d2,61,d2,5d,60,65,61,59,62,01,10,65,5d,60,59,4,004,1d9,1d9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
986,986,0,5d,d2,5d,61,66,61,60,65,cd,66,62,d2,01,10,cd,60,65,62,4,004,1da,1da,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
987,987,0,60,61,60,66,ce,66,cf,cd,5d,ce,d2,61,01,10,5d,cf,cd,d2,4,004,1db,1db,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
988,988,0,cf,66,cf,ce,67,ce,65,5d,60,67,61,66,01,10,60,65,5d,61,4,004,1dc,1dc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
989,989,0,65,ce,65,67,64,67,68,60,cf,64,66,ce,01,10,cf,68,60,66,4,004,1dd,1dd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
990,990,0,68,67,68,64,cb,64,d1,cf,65,cb,ce,67,01,10,65,d1,cf,ce,4,004,1de,1de,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
991,991,0,d1,64,d1,cb,5c,cb,5f,65,68,5c,67,64,01,10,68,5f,65,67,4,004,1df,1df,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
992,992,0,5f,cb,5f,5c,60,5c,62,68,d1,60,64,cb,01,10,d1,62,68,64,4,004,1e0,1e0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
993,993,0,62,5c,62,60,d0,60,cb,d1,5f,d0,cb,5c,01,10,5f,cb,d1,cb,4,004,1e1,1e1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
994,994,0,cb,60,cb,d0,64,d0,5d,5f,62,64,5c,60,01,10,62,5d,5f,5c,4,004,1e2,1e2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
995,995,0,5d,d0,5d,64,69,64,60,62,cb,69,60,d0,01,10,cb,60,62,60,4,004,1e3,1e3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
996,996,0,60,64,60,69,ca,69,cc,cb,5d,ca,d0,64,01,10,5d,cc,cb,d0,4,004,1e4,1e4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
997,997,0,cc,69,cc,ca,68,ca,68,5d,60,68,64,69,01,10,60,68,5d,64,4,004,1e5,1e5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
998,998,0,68,ca,68,68,64,68,62,60,cc,64,69,ca,01,10,cc,62,60,69,4,004,1e6,1e6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
999,999,0,62,68,62,64,c8,64,cd,cc,68,c8,ca,68,01,10,68,cd,cc,ca,4,004,1e7,1e7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1000,1000,0,cd,64,cd,c8,5f,c8,66,68,62,5f,68,64,01,10,62,66,68,68,4,004,1e8,1e8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1001,1001,0,66,c8,66,5f,63,5f,64,62,cd,63,64,c8,01,10,cd,64,62,64,4,004,1e9,1e9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1002,1002,0,64,5f,64,63,ca,63,ca,cd,66,ca,c8,5f,01,10,66,ca,cd,c8,4,004,1ea,1ea,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1003,1003,0,ca,63,ca,ca,57,ca,5d,66,64,57,5f,63,01,10,64,5d,66,5f,4,004,1eb,1eb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1004,1004,0,5d,ca,5d,57,5f,57,5f,64,ca,5f,63,ca,01,10,ca,5f,64,63,4,004,1ec,1ec,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1005,1005,0,5f,57,5f,5f,cd,5f,cc,ca,5d,cd,ca,57,01,10,5d,cc,ca,ca,4,004,1ed,1ed,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1006,1006,0,cc,5f,cc,cd,61,cd,6f,5d,5f,61,57,5f,01,10,5f,6f,5d,57,4,004,1ee,1ee,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1007,1007,0,6f,cd,6f,61,65,61,6a,5f,cc,65,5f,cd,01,10,cc,6a,5f,5f,4,004,1ef,1ef,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1008,1008,0,6a,61,6a,65,cc,65,c8,cc,6f,cc,cd,61,01,10,6f,c8,cc,cd,4,004,1f0,1f0,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1009,1009,0,c8,65,c8,cc,62,cc,62,6f,6a,62,61,65,01,10,6a,62,6f,61,4,004,1f1,1f1,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1010,1010,0,62,cc,62,62,67,62,6c,6a,c8,67,65,cc,01,10,c8,6c,6a,65,4,004,1f2,1f2,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1011,1011,0,6c,62,6c,67,ce,67,ce,c8,62,ce,cc,62,01,10,62,ce,c8,cc,4,004,1f3,1f3,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1012,1012,0,ce,67,ce,ce,61,ce,65,62,6c,61,62,67,01,10,6c,65,62,62,4,004,1f4,1f4,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1013,1013,0,65,ce,65,61,61,61,66,6c,ce,61,67,ce,01,10,ce,66,6c,67,4,004,1f5,1f5,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1014,1014,0,66,61,66,61,c8,61,cc,ce,65,c8,ce,61,01,10,65,cc,ce,ce,4,004,1f6,1f6,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1015,1015,0,cc,61,cc,c8,61,c8,66,65,66,61,61,61,01,10,66,66,65,61,4,004,1f7,1f7,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1016,1016,0,66,c8,66,61,5f,61,67,66,cc,5f,61,c8,01,10,cc,67,66,61,4,004,1f8,1f8,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1017,1017,0,67,61,67,5f,cb,5f,ce,cc,66,cb,c8,61,01,10,66,ce,cc,c8,4,004,1f9,1f9,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1018,1018,0,ce,5f,ce,cb,65,cb,5e,66,67,65,61,5f,01,10,67,5e,66,61,4,004,1fa,1fa,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1019,1019,0,5e,cb,5e,65,6a,65,64,67,ce,6a,5f,cb,01,10,ce,64,67,5f,4,004,1fb,1fb,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1020,1020,0,64,65,64,6a,cd,6a,cf,ce,5e,cd,cb,65,01,10,5e,cf,ce,cb,4,004,1fc,1fc,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1021,1021,0,cf,6a,cf,cd,60,cd,63,5e,64,60,65,6a,01,10,64,63,5e,65,4,004,1fd,1fd,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1022,1022,0,63,cd,63,60,64,60,64,64,cf,64,6a,cd,01,10,cf,64,64,6a,4,004,1fe,1fe,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1023,1023,0,64,60,64,64,ce,64,cc,cf,63,ce,cd,60,01,10,63,cc,cf,cd,4,004,1ff,1ff,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
