Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1712,1712,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1713,1713,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1714,1714,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1715,1715,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1716,1716,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1717,1717,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1718,1718,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1719,1719,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1720,1720,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1721,1721,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1722,1722,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1723,1723,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1724,1724,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1725,1725,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1726,1726,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1727,1727,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1728,1728,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1729,1729,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1730,1730,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1731,1731,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1732,1732,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1733,1733,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1734,1734,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1735,1735,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1736,1736,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1737,1737,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1738,1738,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1739,1739,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1740,1740,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1741,1741,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1742,1742,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1743,1743,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1744,1744,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1745,1745,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1746,1746,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1747,1747,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1748,1748,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1749,1749,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1750,1750,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1751,1751,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1752,1752,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1753,1753,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1754,1754,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1755,1755,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1756,1756,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1757,1757,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1758,1758,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1759,1759,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1760,1760,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1761,1761,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1762,1762,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1763,1763,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1764,1764,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1765,1765,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1766,1766,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1767,1767,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1768,1768,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1769,1769,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1770,1770,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1771,1771,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1772,1772,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1773,1773,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1774,1774,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1775,1775,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1776,1776,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1777,1777,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1778,1778,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1779,1779,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1780,1780,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1781,1781,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1782,1782,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1783,1783,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1784,1784,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1785,1785,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1786,1786,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1787,1787,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1788,1788,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1789,1789,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1790,1790,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1791,1791,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1792,1792,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1793,1793,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1794,1794,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1795,1795,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1796,1796,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1797,1797,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1798,1798,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1799,1799,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1800,1800,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1801,1801,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1802,1802,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1803,1803,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1804,1804,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1805,1805,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1806,1806,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1807,1807,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1808,1808,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1809,1809,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1810,1810,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1811,1811,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1812,1812,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1813,1813,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1814,1814,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1815,1815,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1816,1816,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1817,1817,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1818,1818,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1819,1819,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1820,1820,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1821,1821,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1822,1822,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1823,1823,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1824,1824,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1825,1825,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1826,1826,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1827,1827,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1828,1828,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1829,1829,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1830,1830,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1831,1831,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1832,1832,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1833,1833,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1834,1834,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1835,1835,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1836,1836,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1837,1837,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1838,1838,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1839,1839,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1840,1840,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1841,1841,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1842,1842,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1843,1843,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1844,1844,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1845,1845,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1846,1846,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1847,1847,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1848,1848,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1849,1849,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1850,1850,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1851,1851,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1852,1852,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1853,1853,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1854,1854,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1855,1855,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1856,1856,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1857,1857,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1858,1858,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1859,1859,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1860,1860,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1861,1861,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1862,1862,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1863,1863,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1864,1864,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1865,1865,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1866,1866,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1867,1867,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1868,1868,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1869,1869,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1870,1870,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1871,1871,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1872,1872,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1873,1873,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1874,1874,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1875,1875,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1876,1876,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1877,1877,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1878,1878,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1879,1879,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1880,1880,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1881,1881,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1882,1882,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1883,1883,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1884,1884,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1885,1885,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1886,1886,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1887,1887,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1888,1888,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1889,1889,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
