Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1715,1715,0,007,1,75,008,000,006,b7,5a,016,83,4a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1716,1716,0,007,1,75,008,000,006,b7,4a,017,83,a5,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1717,1717,0,007,1,75,008,000,006,b7,a5,018,83,56,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1718,1718,0,007,1,75,008,000,006,b7,56,019,83,4c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1719,1719,0,007,1,75,008,000,006,b7,4c,01a,83,a5,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1720,1720,0,007,1,75,008,000,006,b7,a5,01b,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1721,1721,0,007,1,75,008,000,006,b7,5d,01c,83,53,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1722,1722,0,007,1,75,008,000,006,b7,53,01d,83,ac,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1723,1723,0,007,1,75,008,000,006,b7,ac,01e,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1724,1724,0,007,1,75,008,000,006,b7,5b,01f,83,49,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1725,1725,0,007,1,75,008,000,006,b7,49,020,83,ac,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1726,1726,0,007,1,75,008,000,006,b7,ac,021,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1727,1727,0,007,1,75,008,000,006,b7,5a,022,83,55,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1728,1728,0,007,1,75,008,000,006,b7,55,023,83,b1,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1729,1729,0,007,1,75,008,000,006,b7,b1,024,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1730,1730,0,007,1,75,008,000,006,b7,5e,025,83,57,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1731,1731,0,007,1,75,008,000,006,b7,57,026,83,b4,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1732,1732,0,007,1,75,008,000,006,b7,b4,027,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1733,1733,0,007,1,75,008,000,006,b7,5a,028,83,59,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1734,1734,0,007,1,75,008,000,006,b7,59,029,83,b6,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1735,1735,0,007,1,75,008,000,006,b7,b6,02a,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1736,1736,0,007,1,75,008,000,006,b7,5d,02b,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1737,1737,0,007,1,75,008,000,006,b7,5b,02c,83,b9,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1738,1738,0,007,1,75,008,000,006,b7,b9,02d,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1739,1739,0,007,1,75,008,000,006,b7,5c,02e,83,58,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1740,1740,0,007,1,75,008,000,006,b7,58,02f,83,b9,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1741,1741,0,007,1,75,008,000,006,b7,b9,030,83,63,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1742,1742,0,007,1,75,008,000,006,b7,63,031,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1743,1743,0,007,1,75,008,000,006,b7,5a,032,83,b7,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1744,1744,0,007,1,75,008,000,006,b7,b7,033,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1745,1745,0,007,1,75,008,000,006,b7,5f,034,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1746,1746,0,007,1,75,008,000,006,b7,5a,035,83,b6,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1747,1747,0,007,1,75,008,000,006,b7,b6,036,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1748,1748,0,007,1,75,008,000,006,b7,5e,037,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1749,1749,0,007,1,75,008,000,006,b7,5e,038,83,b8,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1750,1750,0,007,1,75,008,000,006,b7,b8,039,83,62,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1751,1751,0,007,1,75,008,000,006,b7,62,03a,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1752,1752,0,007,1,75,008,000,006,b7,5d,03b,83,c1,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1753,1753,0,007,1,75,008,000,006,b7,c1,03c,83,65,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1754,1754,0,007,1,75,008,000,006,b7,65,03d,83,65,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1755,1755,0,007,1,75,008,000,006,b7,65,03e,83,bb,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1756,1756,0,007,1,75,008,000,006,b7,bb,03f,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1757,1757,0,007,1,75,008,000,006,b7,61,040,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1758,1758,0,007,1,75,008,000,006,b7,5d,041,83,ba,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1759,1759,0,007,1,75,008,000,006,b7,ba,042,83,56,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1760,1760,0,007,1,75,008,000,006,b7,56,043,83,58,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1761,1761,0,007,1,75,008,000,006,b7,58,044,83,c0,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1762,1762,0,007,1,75,008,000,006,b7,c0,045,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1763,1763,0,007,1,75,008,000,006,b7,61,046,83,58,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1764,1764,0,007,1,75,008,000,006,b7,58,047,83,b7,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1765,1765,0,007,1,75,008,000,006,b7,b7,048,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1766,1766,0,007,1,75,008,000,006,b7,5c,049,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1767,1767,0,007,1,75,008,000,006,b7,5c,04a,83,ba,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1768,1768,0,007,1,75,008,000,006,b7,ba,04b,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1769,1769,0,007,1,75,008,000,006,b7,61,04c,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1770,1770,0,007,1,75,008,000,006,b7,60,04d,83,bf,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1771,1771,0,007,1,75,008,000,006,b7,bf,04e,83,57,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1772,1772,0,007,1,75,008,000,006,b7,57,04f,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1773,1773,0,007,1,75,008,000,006,b7,5c,050,83,bf,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1774,1774,0,007,1,75,008,000,006,b7,bf,051,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1775,1775,0,007,1,75,008,000,006,b7,5c,052,83,57,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1776,1776,0,007,1,75,008,000,006,b7,57,053,83,bc,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1777,1777,0,007,1,75,008,000,006,b7,bc,054,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1778,1778,0,007,1,75,008,000,006,b7,5e,055,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1779,1779,0,007,1,75,008,000,006,b7,5e,056,83,bf,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1780,1780,0,007,1,75,008,000,006,b7,bf,057,83,66,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1781,1781,0,007,1,75,008,000,006,b7,66,058,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1782,1782,0,007,1,75,008,000,006,b7,5d,059,83,bb,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1783,1783,0,007,1,75,008,000,006,b7,bb,05a,83,64,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1784,1784,0,007,1,75,008,000,006,b7,64,05b,83,62,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1785,1785,0,007,1,75,008,000,006,b7,62,05c,83,ba,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1786,1786,0,007,1,75,008,000,006,b7,ba,05d,83,6b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1787,1787,0,007,1,75,008,000,006,b7,6b,05e,83,65,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1788,1788,0,007,1,75,008,000,006,b7,65,05f,83,bc,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1789,1789,0,007,1,75,008,000,006,b7,bc,060,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1790,1790,0,007,1,75,008,000,006,b7,61,061,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1791,1791,0,007,1,75,008,000,006,b7,5c,062,83,bb,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1792,1792,0,007,1,75,008,000,006,b7,bb,063,83,65,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1793,1793,0,007,1,75,008,000,006,b7,65,064,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1794,1794,0,007,1,75,008,000,006,b7,5a,065,83,b8,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1795,1795,0,007,1,75,008,000,006,b7,b8,066,83,69,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1796,1796,0,007,1,75,008,000,006,b7,69,067,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1797,1797,0,007,1,75,008,000,006,b7,5e,068,83,bc,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1798,1798,0,007,1,75,008,000,006,b7,bc,069,83,59,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1799,1799,0,007,1,75,008,000,006,b7,59,06a,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1800,1800,0,007,1,75,008,000,006,b7,5a,06b,83,b7,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1801,1801,0,007,1,75,008,000,006,b7,b7,06c,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1802,1802,0,007,1,75,008,000,006,b7,5b,06d,83,59,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1803,1803,0,007,1,75,008,000,006,b7,59,06e,83,c1,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1804,1804,0,007,1,75,008,000,006,b7,c1,06f,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1805,1805,0,007,1,75,008,000,006,b7,5b,070,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1806,1806,0,007,1,75,008,000,006,b7,5c,071,83,c5,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1807,1807,0,007,1,75,008,000,006,b7,c5,072,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1808,1808,0,007,1,75,008,000,006,b7,5f,073,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1809,1809,0,007,1,75,008,000,006,b7,5e,074,83,c0,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1810,1810,0,007,1,75,008,000,006,b7,c0,075,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1811,1811,0,007,1,75,008,000,006,b7,5c,076,83,58,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1812,1812,0,007,1,75,008,000,006,b7,58,077,83,bf,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1813,1813,0,007,1,75,008,000,006,b7,bf,078,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1814,1814,0,007,1,75,008,000,006,b7,60,079,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1815,1815,0,007,1,75,008,000,006,b7,5d,07a,83,be,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1816,1816,0,007,1,75,008,000,006,b7,be,07b,83,55,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1817,1817,0,007,1,75,008,000,006,b7,55,07c,83,58,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1818,1818,0,007,1,75,008,000,006,b7,58,07d,83,c8,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1819,1819,0,007,1,75,008,000,006,b7,c8,07e,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1820,1820,0,007,1,75,008,000,006,b7,61,07f,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1821,1821,0,007,1,75,008,000,006,b7,5b,080,83,be,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1822,1822,0,007,1,75,008,000,006,b7,be,081,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1823,1823,0,007,1,75,008,000,006,b7,5a,082,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1824,1824,0,007,1,75,008,000,006,b7,5a,083,83,c8,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1825,1825,0,007,1,75,008,000,006,b7,c8,084,83,62,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1826,1826,0,007,1,75,008,000,006,b7,62,085,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1827,1827,0,007,1,75,008,000,006,b7,5f,086,83,b9,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1828,1828,0,007,1,75,008,000,006,b7,b9,087,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1829,1829,0,007,1,75,008,000,006,b7,5b,088,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1830,1830,0,007,1,75,008,000,006,b7,5d,089,83,c4,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1831,1831,0,007,1,75,008,000,006,b7,c4,08a,83,66,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1832,1832,0,007,1,75,008,000,006,b7,66,08b,83,64,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1833,1833,0,007,1,75,008,000,006,b7,64,08c,83,c5,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1834,1834,0,007,1,75,008,000,006,b7,c5,08d,83,59,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1835,1835,0,007,1,75,008,000,006,b7,59,08e,83,56,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1836,1836,0,007,1,75,008,000,006,b7,56,08f,83,c1,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1837,1837,0,007,1,75,008,000,006,b7,c1,090,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1838,1838,0,007,1,75,008,000,006,b7,5d,091,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1839,1839,0,007,1,75,008,000,006,b7,5d,092,83,c4,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1840,1840,0,007,1,75,008,000,006,b7,c4,093,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1841,1841,0,007,1,75,008,000,006,b7,60,094,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1842,1842,0,007,1,75,008,000,006,b7,61,095,83,c1,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1843,1843,0,007,1,75,008,000,006,b7,c1,096,83,63,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1844,1844,0,007,1,75,008,000,006,b7,63,097,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1845,1845,0,007,1,75,008,000,006,b7,5e,098,83,c2,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1846,1846,0,007,1,75,008,000,006,b7,c2,099,83,63,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1847,1847,0,007,1,75,008,000,006,b7,63,09a,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1848,1848,0,007,1,75,008,000,006,b7,61,09b,83,c0,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1849,1849,0,007,1,75,008,000,006,b7,c0,09c,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1850,1850,0,007,1,75,008,000,006,b7,5c,09d,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1851,1851,0,007,1,75,008,000,006,b7,60,09e,83,c5,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1852,1852,0,007,1,75,008,000,006,b7,c5,09f,83,67,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1853,1853,0,007,1,75,008,000,006,b7,67,0a0,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1854,1854,0,007,1,75,008,000,006,b7,61,0a1,83,c3,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1855,1855,0,007,1,75,008,000,006,b7,c3,0a2,83,63,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1856,1856,0,007,1,75,008,000,006,b7,63,0a3,83,5d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1857,1857,0,007,1,75,008,000,006,b7,5d,0a4,83,bf,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1858,1858,0,007,1,75,008,000,006,b7,bf,0a5,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1859,1859,0,007,1,75,008,000,006,b7,5b,0a6,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1860,1860,0,007,1,75,008,000,006,b7,5f,0a7,83,c2,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1861,1861,0,007,1,75,008,000,006,b7,c2,0a8,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1862,1862,0,007,1,75,008,000,006,b7,5f,0a9,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1863,1863,0,007,1,75,008,000,006,b7,5e,0aa,83,c3,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1864,1864,0,007,1,75,008,000,006,b7,c3,0ab,83,5b,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1865,1865,0,007,1,75,008,000,006,b7,5b,0ac,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1866,1866,0,007,1,75,008,000,006,b7,5e,0ad,83,c7,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1867,1867,0,007,1,75,008,000,006,b7,c7,0ae,83,58,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1868,1868,0,007,1,75,008,000,006,b7,58,0af,83,57,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1869,1869,0,007,1,75,008,000,006,b7,57,0b0,83,bd,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1870,1870,0,007,1,75,008,000,006,b7,bd,0b1,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1871,1871,0,007,1,75,008,000,006,b7,60,0b2,83,56,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1872,1872,0,007,1,75,008,000,006,b7,56,0b3,83,bc,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1873,1873,0,007,1,75,008,000,006,b7,bc,0b4,83,62,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1874,1874,0,007,1,75,008,000,006,b7,62,0b5,83,64,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1875,1875,0,007,1,75,008,000,006,b7,64,0b6,83,c4,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1876,1876,0,007,1,75,008,000,006,b7,c4,0b7,83,64,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1877,1877,0,007,1,75,008,000,006,b7,64,0b8,83,5c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1878,1878,0,007,1,75,008,000,006,b7,5c,0b9,83,be,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1879,1879,0,007,1,75,008,000,006,b7,be,0ba,83,64,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1880,1880,0,007,1,75,008,000,006,b7,64,0bb,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1881,1881,0,007,1,75,008,000,006,b7,61,0bc,83,c2,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1882,1882,0,007,1,75,008,000,006,b7,c2,0bd,83,61,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1883,1883,0,007,1,75,008,000,006,b7,61,0be,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1884,1884,0,007,1,75,008,000,006,b7,60,0bf,83,c3,2,000,008,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1885,1885,0,008,2,75,008,000,006,b7,c3,000,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1886,1886,0,008,2,75,008,000,006,b7,86,001,83,62,2,000,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1887,1887,0,008,2,75,008,002,006,b7,86,002,83,c9,2,001,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1888,1888,0,008,2,de,008,004,006,7a,e7,003,6e,61,2,002,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1889,1889,0,008,2,82,008,006,006,de,9c,004,df,62,2,003,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1890,1890,0,008,2,71,008,008,006,83,74,005,80,c4,2,004,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1891,1891,0,008,2,dd,008,00a,006,5f,cf,006,70,5f,2,005,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1892,1892,0,008,2,80,008,00c,006,b8,60,007,dd,61,2,006,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1893,1893,0,008,2,7d,008,00e,006,4d,5e,008,87,c7,2,007,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1894,1894,0,008,2,dc,008,010,006,59,a8,009,74,61,2,008,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1895,1895,0,008,2,85,008,012,006,a6,4d,00a,df,5c,2,009,00a,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
